0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1,0.00034727,1
6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1,6.9303,1
11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1,11.719,1
9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1,9.9251,1
0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679,0.0014851,0.99679
2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128,2.8498e-05,0.93128
0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468,0.0015686,0.93468
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1,0.00035073,1
6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1,6.9622,1
11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1,11.955,1
10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1,10.181,1
0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238,0.0016029,0.99238
2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568,2.944e-05,0.92568
0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411,0.0015344,0.93411
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1,0.00035452,1
6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1,6.999,1
12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1,12.194,1
10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1,10.482,1
0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876,0.0017512,0.9876
3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004,3.0451e-05,0.92004
0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333,0.0015031,0.93333
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1,0.00036008,1
7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1,7.0394,1
12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1,12.432,1
10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1,10.76,1
0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255,0.0019254,0.98255
3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445,3.1595e-05,0.91445
0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215,0.0014753,0.93215
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1,0.00036773,1
7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1,7.0876,1
12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1,12.712,1
11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1,11.044,1
0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773,0.002138,0.9773
3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876,3.28e-05,0.90876
0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054,0.0014516,0.93054
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
