70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07,70,3.0491e-07
70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07,70,3.8886e-07
69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07,69.995,7.5674e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07,70,3.1956e-07
70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07,70,2.8979e-07
70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07,70,2.9067e-07
70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09,70,2.8686e-09
70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07,70,3.0377e-07
70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07,70,3.8692e-07
69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07,69.996,7.4995e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07,70,3.1988e-07
70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07,70,2.8971e-07
70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07,70,2.9031e-07
70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09,70,2.8604e-09
70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07,70,3.0262e-07
70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07,70,3.8493e-07
69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07,69.996,7.4344e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07,70,3.2007e-07
70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09,70,2.8987e-09
70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07,70,2.8994e-07
70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09,70,2.8515e-09
70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09,70,3.014e-09
70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07,70,3.8293e-07
69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07,69.996,7.3712e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07,70,3.2024e-07
70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09,70,2.8979e-09
70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07,70,2.8954e-07
70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09,70,2.8421e-09
70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09,70,3.0014e-09
70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07,70,3.8089e-07
69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07,69.996,7.3057e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07,70,3.2036e-07
70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07,70,2.894e-07
70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07,70,2.8915e-07
70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09,70,2.8328e-09
70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09,70,2.9886e-09
70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07,70,3.7885e-07
69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07,69.997,7.2462e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07,70,3.2043e-07
70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09,70,2.8952e-09
70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07,70,2.8873e-07
70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09,70,2.8225e-09
70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09,70,2.9751e-09
70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07,70,3.7683e-07
69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07,69.997,7.1858e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07,70,3.2051e-07
70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09,70,2.8936e-09
70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07,70,2.8831e-07
70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09,70,2.8117e-09
70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09,70,2.9613e-09
70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07,70,3.7482e-07
69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07,69.997,7.129e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07,70,3.2067e-07
70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09,70,2.8921e-09
