-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
-0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
0.142857142857143,-0.714285714285714,0.142857142857143
