8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548,8.6252,1.0899,0.86548
7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191,7.5716,1.0899,0.52191
6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995,6.1779,1.0899,0.30995
4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612,4.5173,1.0899,0.14612
2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077,2.5528,1.0899,0.02077
0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06,0.4805,1.0899,3.2206e-06
9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147,9.4407,1.0899,1.1147
9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128,9.2779,1.0899,1.2128
8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609,8.6284,1.0899,0.86609
7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236,7.5781,1.0899,0.52236
6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037,6.1863,1.0899,0.31037
4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665,4.5266,1.0899,0.14665
2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114,2.5619,1.0899,0.021114
0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06,0.48601,1.0899,3.2206e-06
9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123,9.4369,1.0899,1.1123
9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145,9.2777,1.0899,1.2145
8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644,8.6312,1.0899,0.86644
7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263,7.5838,1.0899,0.52263
6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068,6.1942,1.0899,0.31068
4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711,4.5353,1.0899,0.14711
2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435,2.5701,1.0899,0.021435
0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06,0.49075,1.0899,3.2206e-06
9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11,9.4329,1.0899,1.11
9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161,9.2771,1.0899,1.2161
8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645,8.6335,1.0899,0.86645
7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274,7.5891,1.0899,0.52274
6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088,6.2018,1.0899,0.31088
4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749,4.5434,1.0899,0.14749
2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729,2.5775,1.0899,0.021729
0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06,0.49465,1.0899,3.2206e-06
9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078,9.4285,1.0899,1.1078
9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176,9.2762,1.0899,1.2176
8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613,8.6351,1.0899,0.86613
7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271,7.5941,1.0899,0.52271
6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099,6.2088,1.0899,0.31099
