8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801,8.6611,1.1538,0.91801
7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538,7.4842,1.1538,0.538
5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611,5.9556,1.1538,0.30611
4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193,4.1407,1.1538,0.14193
2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441,2.1996,1.1537,0.026441
0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06,0.47443,0.66631,3.1235e-06
9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259,9.8483,1.1538,1.1259
9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983,9.5224,1.1538,1.2983
8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894,8.6648,1.1538,0.91894
7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846,7.4912,1.1538,0.53846
5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647,5.9636,1.1538,0.30647
4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235,4.1487,1.1538,0.14235
2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892,2.2067,1.1538,0.026892
0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06,0.47834,0.66631,3.1235e-06
9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235,9.8437,1.1538,1.1235
9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002,9.5218,1.1538,1.3002
8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959,8.6678,1.1538,0.91959
7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873,7.4975,1.1538,0.53873
5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067,5.9711,1.1538,0.3067
4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269,4.1561,1.1538,0.14269
2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307,2.2129,1.1538,0.027307
0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06,0.48147,0.66631,3.1235e-06
9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212,9.8386,1.1538,1.1212
9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302,9.5206,1.1538,1.302
8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199,8.6704,1.1538,0.9199
7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882,7.5034,1.1538,0.53882
5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682,5.978,1.1538,0.30682
4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296,4.1627,1.1538,0.14296
2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686,2.2182,1.1538,0.027686
0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06,0.48378,0.66631,3.1235e-06
9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119,9.8336,1.1538,1.119
9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038,9.5191,1.1538,1.3038
8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988,8.6723,1.1538,0.91988
7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874,7.509,1.1538,0.53874
5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682,5.9842,1.1538,0.30682
4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314,4.1685,1.1538,0.14314
