9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248,9.2689,1.1539,1.1248
7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015,7.9236,1.1539,1.2015
6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523,6.211,1.1539,1.2523
4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041,4.2463,1.1539,0.61041
2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958,2.4404,1.09,0.001958
9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248,9.2782,1.1539,1.1248
7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015,7.9357,1.1539,1.2015
6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257,6.2261,1.1539,1.257
4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625,4.2621,1.1539,0.61625
2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044,2.4575,1.09,0.0026044
9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248,9.2875,1.1539,1.1248
7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015,7.9478,1.1539,1.2015
6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618,6.2413,1.1539,1.2618
4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222,4.2775,1.1539,0.6222
2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276,2.4742,1.09,0.0033276
9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248,9.2968,1.1539,1.1248
7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015,7.9594,1.1539,1.2015
6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667,6.2563,1.1539,1.2667
4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314,4.2928,1.1539,0.6314
2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164,2.4905,1.09,0.0041164
9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248,9.3061,1.1539,1.1248
7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017,7.9709,1.1539,1.2017
6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716,6.271,1.1539,1.2716
4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141,4.3076,1.1539,0.64141
2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651,2.5065,1.09,0.0049651
9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248,9.3149,1.1539,1.1248
7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018,7.9821,1.1539,1.2018
6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765,6.2858,1.1539,1.2765
4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144,4.3221,1.1539,0.65144
2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693,2.522,1.09,0.0058693
9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248,9.3243,1.1539,1.1248
7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019,7.9931,1.1539,1.2019
6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815,6.3001,1.1539,1.2815
4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146,4.3362,1.1539,0.66146
2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241,2.5372,1.09,0.0068241
9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248,9.3328,1.1539,1.1248
8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202,8.0037,1.1539,1.202
