5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07,5.621e-05,2.2714e-07
7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09,7.5075e-07,2.4787e-09
0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07,0.0001004,2.9709e-07
0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07,0.0001866,4.7981e-07
0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07,0.00068583,7.6146e-07
4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07,4.4204e-05,1.862e-07
4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07,4.4668e-05,1.9548e-07
4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07,4.7083e-05,2.1273e-07
5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07,5.6151e-05,2.2692e-07
7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09,7.4945e-07,2.4731e-09
0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07,0.00010008,2.9622e-07
0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07,0.00018512,4.7758e-07
0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07,0.00065289,7.4784e-07
4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07,4.4227e-05,1.8624e-07
4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07,4.4669e-05,1.955e-07
4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07,4.7057e-05,2.1276e-07
5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07,5.6106e-05,2.267e-07
7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09,7.4789e-07,2.4686e-09
9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07,9.9751e-05,2.9535e-07
0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07,0.00018374,4.7542e-07
0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07,0.00062518,7.3629e-07
4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07,4.4243e-05,1.8631e-07
4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07,4.4674e-05,1.9556e-07
4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07,4.7047e-05,2.1282e-07
5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07,5.6047e-05,2.2646e-07
7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09,7.4673e-07,2.4629e-09
