-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687,-0.23964,0.075697,-0.083687
-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649,-0.15597,0.066228,-0.027649
0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091,0.10453,0.032623,-0.0062091
0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142,0.33055,0.074485,-0.0018142
0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932,0.28582,0.089334,0.0065932
0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07,0.41052,0.82708,-5.9412e-07
0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144,0.10541,0.032572,0.30144
-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393,-0.07784,0.057194,-0.071393
-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645,-0.24087,0.076486,-0.083645
-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526,-0.15753,0.06731,-0.027526
0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979,0.10559,0.032657,-0.005979
0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213,0.34165,0.078848,-0.0017213
0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632,0.28668,0.089217,0.0064632
0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07,0.4132,0.82708,-5.9412e-07
0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073,0.10591,0.032572,0.30073
-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238,-0.078337,0.057258,-0.07238
-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433,-0.24214,0.077451,-0.083433
-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343,-0.15919,0.068401,-0.027343
0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391,0.10679,0.0327,-0.0057391
0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632,0.35349,0.083366,-0.001632
0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313,0.28758,0.089443,0.006313
0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07,0.41522,0.82708,-5.9412e-07
0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988,0.10541,0.032572,0.29988
-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563,-0.079779,0.057346,-0.073563
-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176,-0.2435,0.078423,-0.083176
-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156,-0.16066,0.069533,-0.027156
0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789,0.11013,0.033112,-0.0054789
0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386,0.36588,0.088083,-0.0015386
0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422,0.28857,0.08965,0.0061422
0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07,0.41657,0.82708,-5.9412e-07
0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985,0.10521,0.032572,0.2985
